id	tweet
BC744	@USER Screwing Native Americans out of opportunities by pretending to be one is racist. Maybe sit this one out, Chief.
BC745	@USER @USER Lol, what racist comments has he made?
BC746	bitch is dumb and bitch is sm. what did they expect
BC747	@USER I hate playing against that suwoop guy, he’s always spewing some retarded shit lmao
BC748	why don't you mop the floor and i walk all over it confirme you also piss off sial fucking white trash
BC749	JYP left the the groupYG CUBE and SM are trash. Send tweet.
BC750	@USER Shut your face!! Can't you go to the beach, find a good riptide, and just disappear?
BC751	@USER @USER @USER @USER "I got a little penis, it's pathetic! Would a spy pee himself?!"
BC752	bitch I’m in the building, you just decorating
BC753	i'm not the same anymore. i'll admit it, a lot of shit got to me.
BC754	got no sleep because of my freaky ass neighbor 🤬
BC755	what the fuck there was a loud ass noise coming from outside &amp; im literally so fucking scared rn what the fuck
BC756	ryan beatty could def beat me up but i don’t think it would hurt to try to dunk on him i literally will stab that motherfucker some day
BC757	You fucked your cousin and said you wasn’t gone stop having sex with her once you found out. Gone on na.I ain’t gone Lie - I’m bout eatin dat Pussy!!!! 👅👅👅💦💦💦🍑💦💦💦 #imCutLikeDat 💪#ForeignLuv
BC758	@USER How everyone realize these politicians are all full of crap anyway
BC759	They talk that cuffin shit but still be with the single shit 🤦🏾‍♂️make up yo mind 😭
BC760	@USER Yeah I told him he was an idiot and he got pressed lol
BC761	Muted this idiot and his bandwagon of fools , awon oloshi alayi ni ironu
BC762	@USER @USER @USER @USER You fucked it up you cringe ass nae nae baby
BC763	@USER Joy, just stop. Pulling the RACE CARD doesn’t work anymore. You Democrats killed that. Fix your face and be quiet.
BC764	@USER @USER What the fuck is wrong with this guy
BC765	Lit as tha fuck bitch don’t touch me
BC766	gonna have a phat ass nap and then maybe fix my carrd who knows
BC767	@USER Looks like 25% or respondents are palace fans. The rest are Arse Everton Brightin and stupid
BC768	idk why ppl don’t wanna give me their shifts ??? i know y’all NOS bitches are lazy af and don’t like to work
BC769	I’m officially the only child because both my brothers ain’t shit 🤷🏻‍♀️
BC770	@USER USMNT released statement that the US Soccer comment was full of shit and the accounting is dodgy.
BC771	@USER @USER @USER @USER No they are too stupid. That ship sailed long ago.
BC772	@USER @USER Owner. Are you dumb bro. I am in control I do what I want
BC773	Who wants to see my ass😍   follow and retweet   Everyone who does so within the first hour will receive a pic of my ass
BC774	what the hell is a vocaloid
BC775	@USER @USER @USER @USER Beto already did. He got his ass handed to him.
BC776	I love black women so fucking much dawg fuck I love y’all , I’ll give my last gulp of air in my lungs for y’all fuck
BC777	=@USER I was going to until I saw your fine ass.
BC778	@USER @USER, this racist 👆👆👆👆forgot to tag you, and would like you to know he’s not a racist, you are. 🤔
BC779	half of the ads i get are for gay teenager shit and the other half is fucking college shit kill me
BC780	Tbh @USER should have named the album "Shrooms" because thats the kind of trip I was on.  Divine shit 🙏🏽
BC781	@USER And the B side, Fuck Clown Bastard.
BC782	fuck ur stupid lies! tell me the truth no matter how awful it is. idc abt it, atleast ur fucking honest to me
BC783	I ain’t gone Lie - I’m bout eatin dat Pussy!!!! 👅👅👅💦💦💦🍑💦💦💦 #imCutLikeDat 💪#ForeignLuv
BC784	me and jadai argue way too much and break up like everyday then get back together 😂 shit crazy
BC785	As an introvert, once u find someone that you enjoy spending time with just as much as you like being alone, that’s a big fucking deal.
BC786	@USER FUCK i can not wait for your album
BC787	@USER utter rubbish, contacted you because of a defective product, got a response but no response to my follow up emails
BC788	@USER No. The response is, his district is disgusting and rat infested. Tons of video and pics to back that up.
BC789	@USER You could play for the Phillies their really shitting the bed .........fell better and get well soon
BC790	@USER Wow I don't know racist white woman. Black women on the other hand...
BC791	@USER I want to fuck your asshole
BC792	@34MarkG @USER @USER shouldn't you focus on the fact that the leader of the country is racist?? it's "very apparent".
BC793	@USER Oh girl this shit is annoying me. If you’re ready for a bible of a story, I’ll text you it.
BC794	Catch a bitch outside and ask her about all that internet shit
BC795	haven’t flewn southwest in a while and them not having assigned seats is honestly the dumbest shit
BC796	You little stupid ass bitch, I AIN'T FUCKIN' WITH YOU!
BC797	Its like every time my life is going good, something has to go wrong, like shit be too good to be true
BC798	@USER @USER Shame the rest of the team were fucking shite
BC799	@USER Well it was fun. Kicking your ass is always a fun thing to do
BC800	bro cardi sucks and comparing her to nicki? get the fuck out
BC801	Nick mitchellle is a dirty front teeth live with his mom and can't afford shit but shoes gotta ask mom for shit
BC802	@USER He then grinned, raising his brow.  Oh dear, that look in his eye.   You fucked up now, Germany ~
BC803	When you got rejected nicely don’t talk shit about the person
BC804	@USER Uncle Tom trailer park ass kisser. Shut the hell up!.
BC805	Yup that’s why ion even askWaiting on other folks gotta be the worse shit ever 😩
BC806	@USER I'd like to be one of those random guys to see ur wives ass and boobs
BC807	Fuck anyone who is part of the reddit meme community. You are all degenerates.
BC808	You know a nigga  gets no play when he on the TL always talking bout “I need somebody to ride my face “ lmao lil weird shit like that
BC809	Fucking hate it when you’re in the nail salon and they’re using electric files on your nails and they’re looking away
BC810	@USER @USER YEP  he really needs to get a grip or leave;  STOP pushing out your bullshit juan
BC811	I swear @USER makes you like character just so he can kill them and break your heart. Stop making me feel all the feels 💔😭😂
BC812	@USER The piece has been kept by nato with the massive help of the Americans ..... the corrupt Eu is a disgusting dictatorship
BC813	The man thinks we’re all stupid! Makes a fool of himself daily!Trump said African-Americans have been calling the White House thanking him.  What a crock of shit.
BC814	I was about to fuck up the guy who fucking towed my car, bro Im heateddd.
BC815	Joliet hot as fuck g
BC816	I finally witnessed one of those "front of house gate" pics females like taking. Felt like some behind the scenes shit.
BC817	Fuck yo passwords lemme see you &amp; your best friend messages 🤔🤔
BC818	We don't even same sex families yet. And just a chapter in a textbook that alludes to their existence is threatening these idiots.
BC819	@USER @USER And he is a grafting cunt, who will benefit from the "Corruption Card".
BC820	@USER She’s the right side of crazy with a big helping of liar.   Trump is peanuts next to this useless politician
BC821	Sarah really had a whole ass coincidental conversation with Jimin
BC822	I got a happy ass personality with a sad soul so sorry if I be acting weird..
BC823	Fuck off Lean I don't I'm just curious about that fcking phobia seriously afraid of people? what the f- Euphoria
BC824	Who originally thought of doing stuff in the morning time? Can I go back in time and bitch slap them??? 🙄
BC825	@USER y'know the tweet was a meme but at this point my dick is crying
BC826	@USER Lol you funny as shit
BC827	@USER Please tell us what the racial slur was , you lying sack of shit ! #MAGA #TRUMP2020Landside
BC828	god i hate niggers so much, dirty stinky apes
BC829	"The Big Lebowski is the white man's Friday" is the most accurate shit I've ever heard in my life
BC830	The shit I be turning down a bitch will sell her soul for 💅🏾
BC831	@USER @USER I’m gonna use that bigger gone to destroy you instead
BC832	Only a fool would think cassper is a marketing genius and only fools will actually go to this #FillUp casspers music sucks
BC833	Wwx is such a brat omfg i hope lwj spank him soon lmao  Wen qing and wen ning though, so fucking adorableeeee
BC834	@USER Her entire feed is fucked
BC835	i was at 422 followers and bitches thought it’d be cool to unfollow me lmao what the fuck okay
BC836	@USER Lmao they do that shit to me all the time. It’s annoying like just ask and my answer will always be yes
BC837	@USER @USER @USER They always said , she was a total bitch behind the scenes
BC838	I don’t understand why you’ll have something so great going on and you’ll still decide to fuck it up on your own
BC839	Can’t no amount of money , make me fuck with a niggah if I don’t like him.
BC840	Gay people have no clue why they are so stupid   CRYING damn sorry for hitting the hard truthtype “gay” and let predictive text finish it  mine: gay but that’s what happened last night   oH
BC841	@USER @USER 'Respect the result' is a mendacious soundbite trotted out by charlatans daily
BC842	I want a bitch that will suck my dick right after I eat her out.
BC843	How stupid can I be getting jealous knowing there isn’t an us. Legit ruins my day automatically
BC844	People fr ask me to go out just so I’m DD and tbh I’m honored lmk don’t be stupid and drive drunk
BC845	@USER 19 IS THE WORST FUCKING GAME OUT THERE!
BC846	i told them about how shitty some of my irls are and they kept gassing me up and i was like shiiii maybe i don’t have depression a ha ha👀🤤
BC847	@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.
BC848	@USER @USER We all are suffering from a corrupt con artist president in the WH. Where is your indignation regarding this.
BC849	Men prove themselves to be ain’t shit every day
BC850	Call me rude, ugly, a piece of shit, but hey I don't give a fck
BC851	Don’t get it confused , if we official official ain’t none of this bitch
BC852	i can tell you crazy but shit kinda intrigue me
BC853	Just when I was starting to get into comic books this crap happens. These big pros in #Comicsgate are just like the main stream.
BC854	Fuck I accidentally got fat
BC855	@USER you know what,,, u have a point. i should’ve seen this coming. IM STUPID IM SORRT
BC856	I told this guy “don’t fuckin touch me” THEN HE SLAPPED MY ASS and ran out. Tyeir Dukes you’re incredibly disgusting if you ever read this
BC857	@USER @USER It's the dickhead! Cos I've never com across anyone with this haircut that wasn't a total dickhead!
BC858	@USER @USER @USER Again. Who’s the idiot that approved going there?
BC859	@USER U bloody hypocrat ....did u see pc of upp..stop it..idiot
BC860	It’s crazy how some of y’all only fuck with someone when they got something going on...energy vampiric ass niggas man y’all wicked
BC861	@USER I’ll deepthroat that cock and get my tongue deep in your ass too. Please fuck me xxx
BC862	@USER WHY IS OXFORD STREET CLOSED AT TOTTENHAM CT RD, when the whole road WB is open???? Bloody stupid!!!
BC863	If u think I’m ugly, I don’t give a fuck because u don’t need to state the obvious lmao.
BC864	some mornings i wake up a little upset that this shit didn’t end while i was in REM. lol at thinking sleep will exist during the apocalypse.
BC865	Khalil’s family kicked my ass in UNO this weekend 💀
BC866	@USER Yes he does. His entire public presence is built on racism, hate and stirring the flames of both.
BC867	fuck? i cancelled my august leave requests and i get this. fuck....
BC868	@USER @USER Lmao bro who the fuck are you.
BC869	dolph and key glock album makes me wanna kill a nigga then raise his kids
BC870	@USER Shit! That was too loud 😂
BC871	@USER I fought the banks bla bla bla she's so full of shit she didn't fight anyone.
BC872	She truly don’t know what this shit come with she just want the accolades that comes with being around a real nigga
BC873	I’m hungry and I can’t sleep but I wanna sleep but I’m mad as shit 😭😒
BC874	@USER Fam one time and one time only , when I looked away y’all had to sprinkle some shit in my drink idgaf 😂🤣😂
BC875	Can’t be out here fucking with somebody that’s fucking with everybody
BC876	I refuse to let a weak ass man like that block my blessings... lmao dummies
BC877	@USER Give him him sounds wack as fuck
BC878	@USER Nah buddy of mine. And he shit on me when I was stock. Amazing what just bolt ons will do
BC879	I got my baby fucked up laying on my right side bitch he went dumb😭😭😭
BC880	If you didn't know who mysterio was going into that movie you were fucked
BC881	@USER let me fuck ? 😩😉I’m a 20 year old with good dick
BC882	I will right you off immediately you come at me ka line ya 'irile mmaago a Sena go thokahala'.... What kind of bullshit is that!!!!!😡😡😡
BC883	@USER Go back to sleep cuz it’s stupid whatever is happening right now in the World
BC884	I’m hitting a new level of not giving a fuck it’s honestly inspiring.
BC885	@USER That was the loudest cry for pussy I've heard. I blew nothing.
BC886	Ladies pls not all guys wanna fuck  when you come visit them,some of us want to watch movies with you after then we fuck 😁😁
BC887	Duck tales still has the same theme from when I used to watch that shit! ❤️
BC888	don’t fucking tell me you miss me when i’ve almost finished moving on 🙄🙄🙄  do you want to be unfortunate?
BC889	Girl next to me on the train just got out a tuna sandwich. The fuck? This should be illegal
BC890	I’m so tired of people popping up in these vivid ass dreams
BC891	@USER @USER I think in that reply the whole "Fuck" would be appropriate
BC892	@308CPA @USER @USER Don't believe everything your "they" people tell you !  They are crooks and liars - they have you fooled
BC893	@USER Bunch of retards tryna act "woke" and deep as fuck when they're just hypocrites
BC894	Sheldon &amp; I was streaking it up with Velma till that bitch lost her glasses and gave up 17 🤦‍♂️
BC895	Can Papa II throw me over his lap and beat my ass?
BC896	@USER We don’t give a damn about illegals..the more you Dems support them the more we hate them!!!!
BC897	@USER He says a lot of crock of shit and his followers believe double crock of shit
BC898	Even MORE PATHETIC WHEN A PERSON CALLS U RACEST U REFUSE TO FUCK HIM OR DO DOPE.. I JUST DO NOT LIKE U ...U PUT DOPE B4 YOUR KID AND POINT!!
BC899	@USER So your destiny was with her all this while? No! Don't take that corrupt shit back, pray to God for a new one.
BC900	why the fuck do i keep missing people i can't talk to?
BC901	Listen the Deep sucks, but that scene with the gills? Ugh. I'm gonna be sick. #TheBoysTV #1X07
BC902	@USER I fucking love you dude, keep spoiling the bullshit, it needs to be spoiled LOUDLY.
BC903	some of u are so fake its unreal 😭
BC904	Do this shit for yourself because all that other shit will disappoint you one way or the other
BC905	@USER @USER @USER It is natural to dislike an awful, racist, misogynistic, liar. Good people make good choices.
BC906	@USER Who the fuck was he watching the last 4 months of the season he was brilliant! Some blues chat shit 🤦🏻‍♂️
BC907	Disclaimer: tweets within my timeline are for the sole purpose of one of these little bastards go viral.
BC908	i bad at texting and tbh im a fucking boring person☹️
BC909	I love how my feet can make grown ass men go into debt. 😂 #findom #finsub #paypig #paybrats
BC910	@USER @USER lol u made a point that fifa is pay2win and a shitty game just because of the fact
BC911	Might juss fuck a grandma these young girls pussy be to thight for my big ass cock
BC912	Fuck I went down all the way to the 2nd floor. Only to realize I left my card behind... I'm  walking back up now 😣
BC913	Smh I’m not fucking deaf enough for this
BC914	@USER Seems a strange system over ere can't get most of the little fuckers to go 🤣
BC915	My dick hang over my nuts on soft so I kan raise my voice at any bitch I please 😌
BC916	@USER Yes he is a racist and so are you.
BC917	I would have a big ass theni wish my butt was as big as my attitude
BC918	Nah somebody gotta kill Nate i’m fed up with this bitch ass nigga.
BC919	@USER @USER @USER 😂 I didn't watch him at the peado dome it wiz my pal who confirmed he's fucking hopeless 👋
BC920	Niggas sell one 3.5 and start lookin at dior shoes
BC921	Being called a 'fucking c**t' on the phone this morning by a patient doesn't give me hope for this week 😒
BC922	Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.
BC923	I will love a nigga to death &amp; still come up off that nigga when necessary 🗣💯
BC924	Im excited &amp; nervous ! . If i get told no imma flip shit.  😩
BC925	@USER Why? Because he's black? Is that why hes a conman you racist pig?
BC926	@USER 238 followers tells me you’re the dumb F-u k making up Shiit
BC927	Since @USER is now the #1 earner with a manbun, im gonna have to chop that shit off ggs only
BC928	cix can literally come out with a song like banana allergy monkey and jinyoung would still find a way to hoe it up i’m sick of him
BC929	@USER Idiot join the Democrats you belong with them
BC930	bruh girls they KNOW their shit. so don’t hide anything, the truth will come out regardless
BC931	Besides daddy's money what do you really have except that big ass ego cause of it
BC932	Wanna stick my dick in a bean burrito just to see what it feels like hours.
BC933	You bitches really be walking around talking shit like yo shit don’t stank too make it make sense
BC934	Some people will never like me, and I will never give a fuck
BC935	@USER He's an evil dog whistling troll and if there was a hell I could think of no better candidate
BC936	@USER 10$ for a covert AWP is not expensive. It's a fucking covert. The price is super low compared to its rarity
BC937	"running errands is romantic" please shut the fuck up.
BC938	shut the FUCK up mom i'm SCAMMING PEOPLE
BC939	honestly gwen SOLD the white book scene because that script didn't give her shit to work with
BC940	@USER Because some of them are dumbass! When are the Democrats gonna pull there head out of their asses and do something?
BC941	Naw, we be wearing fake ones so these ugly ass lil boys don’t approach us.i always see married women but no men. are y’all niggas not wearing y’all rings? 😂😂
BC942	@USER They are All a bunch of LOSERS, communist socialists, Globalists.
BC943	Also some of yâall pussy just might be trash too so donât think stamina why they not bussing
BC944	@USER He was so fucking terrified of it too. Someone like DIO deserves this more, this man was just a schizoprenic loser.
BC945	all the homies asleep and im crying to her before the sad shit even happens
BC946	what the hell was that😂😂😂
BC947	@USER BITCH GTFOH! When did you call me?! Bitch this is why I hate my dusty asss phone
BC948	@USER U are the biggest fraud and crook going shut up
BC949	@USER @USER What the fuck does it matter to you
BC950	@USER All in my mouth bitch I just closed my eyes at 3 sumn and back up I should smack her
BC951	@USER @USER Dehumanize? He barely has a reflection of human
BC952	"buangan" use that term one more time and i'll kick your ass
BC953	Never felt so disconnected in my life. And that’s what sucks. Everything is fine. I just don’t feel like anything is.
BC954	@USER you can't fuck better   The most heartbreaking
BC955	@USER Well how about taking some money from your church and help those people that are living with the damn rats. Hypocrite!
BC956	Read The Fucking Manga
BC957	if you heard sum bout me, go hear it again cus ion give a fuck
BC958	when the FUCK is jgoldmoney releasing a new single
BC959	@USER @USER Hi Bill, this is the rest of the world calling. Your president is a racist s**t bag!
BC960	@USER You just alienated half of America with this dumb ass tweet.
BC961	@USER The whole team &amp; management is a disgrace!
BC962	She just wanna fuck me cuz I be making money🤣
BC963	@USER It's an ugly weapon, but war is ugly business.
BC964	@USER Forklift driver shat his pants
BC965	some kid just won £3 million playing fortnite and I'm struggling to buy a fucking greggs sausage roll
BC966	@USER Fr tho shit be having me weak 😂😂😂
BC967	Who the fuck decided to start clipping dogs tails and ears??? WHAT WAS THE REASON???
BC968	@USER Mate ur fucking vile. The man had kids and your taking the piss out of a wonderful mans life. Go wank over havers ye spaz.
BC969	=@USER Get the fuck of that now before I throw out the window Aahhah
BC970	ariana deleted the tweet FUCK YOU
BC971	Every time I’m running late to work there’s always a big ass truck that moves slow as fuck in front of me 🤠
BC972	@1hotboy27 And nigga I swear you a straight Vampire. Your name is “Count Johnathan” from now on lol
BC973	@USER @USER @USER iPhones are shit. Had them fot years. Battery life is horrendous
BC974	My nails weren’t even done omg if that ever really was the case I’d be soooo fucking upset
BC975	Man tell me why the loudest bitch be the scariest and weakest bitch 😭
BC976	You better not FUCK with ME. Please don't fuck with me!!! Please be nice to me. :(
BC977	(arrives to his execution 15 minutes late in funeral gowns and a golden cross) fuck you hideyoshit
BC978	My sass has gotten unpredictable.. sometimes I say shit before I even knew I said it 💀 I'm like 'did that really just come out of my mouth?"
BC979	I hate insecure ass females y’all get y’all heart broke one time and start acting like all niggas the same 🙁
BC980	Everybody was chill as shit when it came to World Cup, and prize money but got deadly on twitter after they found out who won.
BC981	bitch if I wanna eat pussy one day and suck dick the next who tf are you to try and stop me? Fuck out of here with your judgmental ass!! ew
BC982	@USER Yeah my deck was insane that run, but normally I suck lol
BC983	Wah fucking drunk need to go camp la😱
BC984	I just wanna love on a nigga. I ain’t cut out to be a hot girl.
BC985	@USER I think it’s racist and sick that when you hear the word “infestation” you think he’s speaking about black and brown people
BC986	@USER Don’t bother believing them, similar to the Gomez situation with @USER he’s a fuckin pleb
BC987	Lmao man it can pain to be so fucking wrong sha. &amp; She was super off.
BC988	@USER @USER @USER Suck your own dick to hell and back
BC989	I used to speak bad words in my entire existence. I don't care if people think that I'm also a bad person. Fuck 'em! My mouth, my life!
BC990	I hate those females that think just because you stopped talking to them âitâs beefâ like never that I just be to mf busy.
BC991	@USER @USER Omar. Cummins goes home to his gated community. He lives no where near the shit, rats, and drug addicts.
BC992	oh my god the asshat loves dumb bitch i’m so OVER THIS
BC993	@USER Fuck that bitch
BC994	like girl, i’m so tired of you acting like a damn baby. aren’t you 25? damn near 30, own up to your shit.
BC995	We live in a world with just a bunch of dumb niggas with smartphones
BC996	Ghana be stupid countryGhana and starting program late 😌
BC997	I wanna kick my ass sometimes
BC998	@USER Also the random patch of chin hairs but nothing else. He need to cut that shit off
BC999	ariana grande really fucked up w that comment &amp; im zo disappointed. she needs to know her limits. sO GUYS WHAT HAPPENED???
BC1000	The man eats like a fucking animal
BC1001	Ok so. The edeleth reunion just. Really really fucks with me let me rant
BC1002	Can I just get someone who loves me and doesn’t give a shit about other guys damn it is it that fucking hard
BC1003	@USER What a pathetic little racist you are,Trump.
BC1004	@USER Get the parasite glazers out of our club. Enough is enough #glazersout
BC1005	@USER Defending a racist President... because he is a criminal conspirator. America 2019.
BC1006	Who’sa trying to suck a my penis?
BC1007	@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop.
BC1008	“ fat bitches never show their face only their cleavage” 😂😂😂 I HATE HIM
BC1009	niggas are weird, then have the nerve to breath sick of it
BC1010	The period of time it takes for facebook posts of Karachites to change from awesom mausam to fuck you KElectric is approximately 8 mins.
BC1011	@USER What the fuck I just saw this episode, did you read my mind?
BC1012	I know well C, Python and some other languages but I don't know what is what, they just strut what the fuck?
BC1013	@USER @USER No our @USER is not a racist. He is pointing out the FAILED DEMOCRAT city of Baltimore. Look up your facts.
BC1014	@USER Its disgusting &amp; he need to be arrested for the thought... I hope her fam saw this!
BC1015	Ever been In love with someone that you’ve never met?! Lmao shit is funny
BC1016	A 10 yr old knowing how to shelter and cover a 3 yr old during the #gilroyshooting is disturbing...FUCK U GOP!!!
BC1017	i fucking deserve to be skinny after all the shit i've put myself through
BC1018	Unfair how "hes a mommas boy" becomes a justification for a whole man to act like a useless piece of shit. I dont fuck with that. At all.
BC1019	Anxiety has made me sick again;;;;; god I really thought i was over it having this much of an effect on me 😪
BC1020	@USER @USER He’s a broke fool and not even worth suing.
BC1021	@USER Disgusting. If he doesn't cut his baby's penis off, I'll never watch his shows again.
BC1022	TI about to be the most fun sponge shit show seeing as tinker and invoker have been buffed.
BC1023	@USER That cock it should be down my throat and in my ass 🤤🤤🤤
BC1024	Getting tired of Google telling me my favorite porn chicks' real names. That shit is extremely not cool and I hate it
BC1025	I’m really tired of doing shit for ungrateful people.
BC1026	@USER @USER Nothing about trump is human or normal. Unless you are also a racist, rapist, pedofile liar! No BS!
BC1027	Of course VLADIMIR PUTIN can't win without cheating ! Just like trump he is a fake ass , weak , small-minded little man!!! And a sissy
BC1028	You can’t make a nigga loyal💯 that’s just some shit that can’t be taught🤷🏾‍♂️
BC1029	@USER Love to fuck her tight ass
BC1030	YES TRIV WHAT THE FUCKLIAM TURNS 26 IN JUST A MONTH WHAT THE FUCK
BC1031	slap their ass, face to the beat of the music playing on your sex playlist you made to fuck them very hard to
BC1032	@USER @USER She was a idiot
BC1033	Love the idea of dates. Let her get all dressed up putting on them nice ass clothes...... just to take em off. Top 5 😭😭
BC1034	@USER I just realized who said that dumb shit also. The same person who said rocks are alive
BC1035	u hoes be partying 90% of your pregnancy and then be wondering why your baby be up at 3 am crying. bitch he wanna go to bella noche
BC1036	2/3 of all women age 18-24 suck dick for Xanax. 3/3 of all men age 18-24 suck dick for Xanax.54.8 % of Richmond looks like they’re on hard drugs.
BC1037	but we only fuck with KING crab legs ju hearddddd
BC1038	@USER Why don’t you let the people who are racist decide what is and isn’t racist?
BC1039	Tell me why I got ass up and went to the gym and the shit was closed. I’ve never been so disrespected in my life.
BC1040	Y’all done Sco pa tu manaa’d the damn TL to death. ENOUGH
BC1041	@USER What do you mean “IF” we already know he’s been a massive fuck up at the club!!!
BC1042	i really had a dream my coworker let my cat out the house and when i got my cat back inside i beat the fuck outta her 😭 lmaoo
BC1043	@USER @USER @USER @USER Then who in the actual fuck we dropping to keep MJ? I will wait...................
BC1044	My dude hate when he slip up Nd say BM” oh Sorry Bae .... Yea nigga you know what’s up
BC1045	how da fuck do some of yall just not like avocado?! is everything ok at home?
BC1046	@USER You are such a liar. He didn’t need your pasty fat face at any event. You are and have always been a publicity hog
BC1047	@USER K increased my volume to hear this shit and I WAS NOT ALONE 😭
BC1048	You know why these bitches love me? Cause baby don’t give a fuck  I be fixin’ her weave while she suckin’ my dick
BC1049	holy shit i cannot stop eating
BC1050	never signed up for this hell its one bullshit after the other this entire year has been nothing but a succession of messes
BC1051	was so excited about my week off work but i’m so fucking bored and want to be at work
BC1052	I CAN NOT with his stupid ass
BC1053	@USER @USER @USER The devil is a liar 🤣🤣🤣
BC1054	@USER Tell them to fuck off for 2.6m 5m and then yea
BC1055	@USER tRUmp does everything he can to destroy the fabric of this country in order to benefit Putin.
BC1056	I really am selfish when it come to my significant other 😭🤷🏾‍♀️ like ion like that friendly shit 🙄 tell that bitch don’t talk to you 🤣🤣🤣
BC1057	i just need a bad bitch to smoke grass with and im accepting applications
BC1058	@USER Sue his big ass. Also don’t push me in no pool
BC1059	i just got a porn ad with a sim girl styled to look like billie eyelash ive truely seen it all
BC1060	@USER And who the fuck are u?
BC1061	@USER your voice is ugly as fuckkk stop tryna fake it lmaooo delete this shit pls i am pissed
BC1062	Writer-San once dreamt she kissed Meliodas-Sama.. *Ellie switches to yandere mode* "Oh, Writer-Chama..?~" Writer: "..Shit..." #EllieBot
BC1063	Lookin' for his bitch like he lost somethin' , She wit' me, I got my feet up My dick on the plate, make her eat up 😂
BC1064	@USER Her ass talking about bicycles 🤦🏾‍♂️
BC1065	@USER Tarpon are a strong fish. Just image if he hadn't of let go of that idiots hand
BC1066	@USER @USER Bro on god I was going to, but fuck me I was dying
BC1067	Seriously fucking done with Apple. This shit is ridiculous. Need my phone for work and it won’t connect to anything 🤬🤬🤬
BC1068	Niggas say no cap but they be pretending
BC1069	@USER He’s so dumb and so wet it’s annoying
BC1070	@USER ok but valid. that shit was so hot
BC1071	who says they will beat your ass and will actually do it?  #MGMAVOTE #MAMAMOO @USER
BC1072	@USER That’s why you have to keep the box by you and top up as you go along.. wow I’m fat.
BC1073	he just want his ass ate.
BC1074	I need to fuck hygiene
BC1075	@USER Now that’s how to fuck
BC1076	i hate the spotify mobile app fuck that shit it sucks if u don’t feel like paying for premium
BC1077	Contrary to popular belief, I don’t say hi first because I’m shy, not because I’m a bitch.
BC1078	@USER Oh just shut the hell up. Seriously. I'm not owning any of your racist bullshit.  Get over yourself.
BC1079	@USER ITS ME IM FUCKING BITCHES ON GOD IM NOT READY BUT I CANT WAIT
BC1080	Y’all was talking all that shit about Michelle Obama diet plan for kids now they dunking like Blake Griffin in 8th grade. Owe her an apology
BC1081	niggas will talk that sweet shit to you but have a whole shorty behind the scenes . who raised y’all weird niggas ? grow up
BC1082	@USER The male in this video is despicable. He cannot be called a man. He is an embarrassment to ALL canadians.
BC1083	@USER I thought Caleb got a tat of his dad who passed in combat? Is this redneck guy you're describing some other guy?  what ever
BC1084	IS IT ANNOYING WHEN PARENTS BLAME ON THE PHONE INSTEAD OF TAKING TIME TO LEARN HOW TO UNDERSTAND YOUR KIDS' FUCKING PROBLEMS
BC1085	@USER You are undemocratic and a traitor.  Would you like us to celebrate you?  Act like a patriot and you'll be treated as such.
BC1086	I don’t even want to go to bed. Today was a good ass day.
BC1087	"âYou badly want that babe?â  Fuck off. You're not the man I love, nor are you the man I'm shipped with."
BC1088	@USER ??? Seriously? Yet the dwarfs still gave him an endorsement! Its people like you that make fine girls look stoopid.
BC1089	I waste a LOT of water masturbating in the shower for someone who claims to give a shit about the environment...
BC1090	BBCnews今天还没有死妈吗？ 真的是垃圾中的滑翔机 天天编故事真的恶心 没有媒体良心，没有职业道德 fuck off son of the bitch
BC1091	I'm sick and tired of the hypocrisy of the left. I urge all the patriots to #VoteRed2020
BC1092	@USER @USER Oh please.  His district is a cesspool and he doesn't give a shit
BC1093	That Dolph and Key Glock album is top top btw   I was playing that shit the whole time in Seattle
BC1094	Dear @USER  Fuck you punk bitch! Sincerely  the city of cleveland. #DawgCheck #DawgCity #DawgsUp  @USER
BC1095	cow and bull furries are the only valid furries the rest of y'all will be going to hell 😤😤😤😤😤
BC1096	@USER Idk why people like him he’s pathetic ugly and he can’t sing
BC1097	The fuck is it after midnight???
BC1098	Forgive her if she act like she don’t need nobody, She went thru a lot shit ALONE!!
BC1099	@USER Yo ass be in the bed stuck.
BC1100	So I’m about to go paragliding off a mountain and I think I might shit myself... (figuratively)
BC1101	@USER literally one of the worst comeback singles of all time, such a letdown
BC1102	Niggas b like âask bout meâ I did they said u was a bitch
BC1103	Shorty said “You bitches fake gay, if you really gay come fuck me rn “ and i couldnt agree any more
BC1104	@USER And you are nothing but a racist human waste. You stink so bad, we can smell you way out here in #California
BC1105	@USER Not a housewarming party but you can bring that shit over any time you want
BC1106	men moaning during sex is so sexyyyy. dirty talk is so sexyyyyyyy, i love it
BC1107	@USER @USER bro gotta have a PhD to come up with shit as complex as this
BC1108	should i redownload co star and be superstitious and find reasons for why my day is shit 😋
BC1109	I talk alotta shit but one thing I’ve never had in my life is a happy &amp; healthy relationship. I want to know what that feels like.
BC1110	@USER @USER @USER He’s a lying sack of shit. The words to fully describe him have not been invented yet!
BC1111	Nah on some real shit I miss my ex cause he was a funny ass nigga. He would have me cackling
