id	tweet
BC1633	sana sweetie im so sorry that bitch like her would ever use ur name in her @ i'll get u out of there :(
BC1634	Stop crying over that bitch and beat your meat
BC1638	@USER Sue his big ass. Also don’t push me in no pool
BC1639	@USER Screwing Native Americans out of opportunities by pretending to be one is racist. Maybe sit this one out, Chief.
BC1640	I swear @USER makes you like character just so he can kill them and break your heart. Stop making me feel all the feels 💔😭😂
BC1641	If i committed suicide at least a real nigga had killed me
BC1643	"=@USER fuck off ellie has absolutely NOTHING to do with you, bullies the lot of you"
BC1645	@USER @USER @USER @USER @USER Detroit is a shit hole.
BC1649	@USER Eat shit and vomit it on your shit survey!
BC1650	“ fat bitches never show their face only their cleavage” 😂😂😂 I HATE HIM
BC1654	who says they will beat your ass and will actually do it?  #MGMAVOTE #MAMAMOO @USER
BC1655	@USER Stfu idiot 🤫, leave their lives, go to school and quit clowning
BC1656	@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop.
BC1657	Gay people have no clue why they are so stupid   CRYING damn sorry for hitting the hard truthtype “gay” and let predictive text finish it  mine: gay but that’s what happened last night   oH
BC1659	@USER Disgusting. If he doesn't cut his baby's penis off, I'll never watch his shows again.
BC1662	Serious question: now that #BorisJohnson is PM, who the fuck is actually running the country?
BC1663	Soz but if you don’t like dnb you’re boring
BC1665	idk why ppl don’t wanna give me their shifts ??? i know y’all NOS bitches are lazy af and don’t like to work
BC1666	@USER I fuckin hate this just have a fuckin shower and use some deodorant you smelly cunt
BC1668	I just remembered, Life lesson: if your “boo” or whatever the fuck he is, fucks a bitch prom night, leave his as alone Trust me lmao
BC1674	“NoT aLl MeN” bitch Ik I like this vid and a majority of y’all ARE TRASH BC U ALLOW URSELF TO BE TRASH
BC1675	Of course VLADIMIR PUTIN can't win without cheating ! Just like trump he is a fake ass , weak , small-minded little man!!! And a sissy
BC1678	@USER Mate ur fucking vile. The man had kids and your taking the piss out of a wonderful mans life. Go wank over havers ye spaz.
BC1679	"Out of the 52 different species of rats, only 1 has been proven itself to be racist. That  species is known as:  The democRATS!"
BC1682	Lmao ill never forget getting snuck in the club... bitch hit me soo hard I thought I got hit with a bottle. Then my head hit the bar 😴😂
BC1684	@USER @USER, this racist 👆👆👆👆forgot to tag you, and would like you to know he’s not a racist, you are. 🤔
BC1685	@USER Oh just hypothetically speaking  If u and ur girl was walking and one these niggaz slapped her on the ass what u gon do
BC1687	@USER That was a dumb statement. You now just authorized the government to search you for guns. YOU!  Not to smart are you.
BC1688	@USER @USER @USER @USER @USER --says every liberal all the fucking time man
BC1692	@USER What have you done...Distorting our hindu scriptures...Sick people like you
BC1693	@USER You deal that race card on a daily basis. You don't know the facts...shame on you old man.
BC1694	this fat bitch kat or whatever is so cringy i cant force myself not to skip her scenes
BC1698	I was about to fuck up the guy who fucking towed my car, bro Im heateddd.
BC1699	@USER @USER And he is a grafting cunt, who will benefit from the "Corruption Card".
BC1703	@USER You’re basically arguing to fuck everything up for the sake of pointless grudges. That’s not very responsible of you.
BC1705	@USER @USER Who would want to go to her boring show? Does she really think Trump supporters care about her stupid boring music?
BC1707	@USER Fck I'm sick of this dumb b1tch. Can we just deport her instead? 😠
BC1708	And Brampton transit is just shit. I highkey need to leave this city ... AGAIN
BC1710	@USER It was 😤😤😤😤😤😤😤😤 ure jealous bc ure short and shit @ basketball 😤
BC1713	Incompetent men get to rule the world
BC1714	@USER 238 followers tells me you’re the dumb F-u k making up Shiit
BC1715	@USER Oh, turn off I would've explained then been like oh you insecure insecure and that would be the end of dating him
BC1718	@USER @USER Shut your stupid mouth and vote Trump.
BC1721	@USER @USER Retweeting Russian bitch tweets now? Both of you are traitors.
BC1724	Conflicted as to Julian #Assange's actual role in Clinton's defeat but what is a fact is that Trump is a slimy crook  #4Corners #Wikileaks
BC1726	How the fuck he gone use 6 people when it's only 4 Jack's? Nigga was drunk off his ass talking to me ð¤¦ð¿ââï¸ð
BC1727	@USER Idiot join the Democrats you belong with them
BC1728	@USER utter rubbish, contacted you because of a defective product, got a response but no response to my follow up emails
BC1730	@USER LOL we all believe Muller. Regardless of your little dick temper tantrums.
BC1732	instead of giving Trump air time over Baltimore why not just tell him to go fuck himself and move on?
BC1735	Trump you stupid asshole I can’t wait to see you and your crooked family behind bars .....LOSER
BC1739	You can’t make a nigga loyal💯 that’s just some shit that can’t be taught🤷🏾‍♂️
BC1740	Does the President spend any time with Baron, or is he a deadbeat who spends his weekends attacking black people?
BC1742	Chris Matthews needs to let Warren actually answer the question. He's the fucking worst.
BC1743	@USER Aye foo que the “That shit is fuccin trash dawg get the fucc off the airway” video
BC1745	I leave this trash ass city in 17 days
BC1747	@USER Dudes is too aggressive smh what if shorty can’t even swim... if her ass drown he’ll b in jail crying like a lil bitch
BC1750	@USER LMAO he threw a baseball in a fit of rage. He didn’t beat up his girlfriend. Stop overreacting you fat slob
BC1753	“The Democrats created the KKK” yeah my nigga I’m gonna need you to pick up a history book before you speak again
BC1757	@USER @USER @USER It is natural to dislike an awful, racist, misogynistic, liar. Good people make good choices.
BC1758	=@USER now adays the women will still whoop that ass.
BC1766	@USER As a human being, do you?  ps: the answer is no, you just don't create these kind of things, it's sick!
BC1770	I will love a nigga to death &amp; still come up off that nigga when necessary 🗣💯
BC1776	what kind of weird shit is jaden smith up to these days?
BC1778	@USER No ma’am that bitch was out of pocket.  We weren’t rude she got cursed out 😂
BC1784	911? yes, i'm sorry, rokurou got his dick stuck in the ceiling fan again
BC1785	@USER do U have any idea how fucking cringy and stupid U sound?
BC1790	Coming from an idiot who can't spell TRULY, if i slap your ugly flower crown gay face. IDIOT #bbnaija@mandiefire Truely you dnt have sense....you are just like the tacha you are protecting.... Birds of the same feather 🤷‍♂️
BC1793	this bitch just cut her hair short by herself
BC1798	none of yall bitches can relate
BC1802	@USER I can tell you that basically in the entire European Union, everyone thinks Trump is a complete moron and a Nazi.
BC1803	Muted this idiot and his bandwagon of fools , awon oloshi alayi ni ironu
BC1812	I'm sick and tired of the hypocrisy of the left. I urge all the patriots to #VoteRed2020
BC1813	@USER The whole team &amp; management is a disgrace!
BC1816	this dude really in the steam room butt ass naked when the sign says SWIM WEAR IS REQUIRED   why are men? that’s it. that’s the question.
BC1817	The antideutsche Germans are so fucked up in their understanding of antisemitism, Israel, and structural power.
BC1818	If Karlos don’t take that fat bitch off his page 🙄
BC1820	the fuck i look like proving a point to you ? bitch, move.
BC1823	@USER @USER No, because he is a lying liar.
BC1825	Most of you insulting me are unemployed with degrees and diplomas, niphila ngama loans yet you say I'm a stogie. You're your own downfall
BC1826	@USER He was so fucking terrified of it too. Someone like DIO deserves this more, this man was just a schizoprenic loser.
BC1827	howlin this cunt literally pretended to be vegetarian for ages the absolute CHEEK ae it ur boring hen fuck off@brinibitch go flick ur bean tae quornhub ya pure herbivore
BC1830	@USER @USER You fucker he said if a mother and a child walk a 1000 miles..dont fucking twist the words
BC1837	I hate how brainwashed females are to really think the end goal HAS to be marriage
BC1842	Lmao man it can pain to be so fucking wrong sha. &amp; She was super off.
BC1845	@USER Speaking truth to power has nothing to do with gathering intelligence....and that's the dumbest shit I've ever heard...lol
BC1846	@0nlyTaylorr I’m bouta fit my shoe up ya ass.
BC1849	@30SecFights @USER Piece of shit
BC1852	BBCnews今天还没有死妈吗？ 真的是垃圾中的滑翔机 天天编故事真的恶心 没有媒体良心，没有职业道德 fuck off son of the bitch
BC1855	@USER @USER What is wrong with the truth? Wait, you're a Democrat, dumb question, my apologies.
BC1856	@USER Apparently you give enough of a shit to make yourself looks like an ass.
BC1858	Sarah really had a whole ass coincidental conversation with Jimin
BC1860	Is your ass fat enough to clap?
BC1862	@USER literally one of the worst comeback singles of all time, such a letdown
BC1865	@USER Look at the way he’s dancing on the table in front of all these white people. I’m a fan but he looks stupid.
BC1866	@USER He's an evil dog whistling troll and if there was a hell I could think of no better candidate
BC1867	This is oddly relevant today with what happened to Yeefi and those dumb 1D-10T puritans earlierThe criminalization of sex work is supported by people who are ignorant of both sex and work.
BC1870	@USER tall girls are hot shut the fuck up
BC1872	@USER All of what u are accusing Mr.Cummings is a sign of your poor leadership not his. Stop the bullshit
BC1875	Fucking hell Kengan Ashura’s OP slaps so fucking hard im screaming i dont have to be emo with bf op anymore
BC1877	sadamoto didn't even know what the fuck he was doing while writing the nge manga send tweet
BC1880	@1hotboy27 And nigga I swear you a straight Vampire. Your name is “Count Johnathan” from now on lol
BC1881	what’s with soft stans and that stupid ass frog
BC1885	@USER U bloody hypocrat ....did u see pc of upp..stop it..idiot
BC1886	@USER Please tell us what the racial slur was , you lying sack of shit ! #MAGA #TRUMP2020Landside
BC1887	@USER Jens, it's taken you a week to respond. This discussion is over. Kindly fuck off.
BC1889	@USER How everyone realize these politicians are all full of crap anyway
BC1890	@USER @USER Bargain? He is old as shit lol
BC1893	=@USER what a piece of shit.
BC1894	My dude hate when he slip up Nd say BM” oh Sorry Bae .... Yea nigga you know what’s up
BC1896	One call, that's all, make 'em all go to sleepthese niggas fake ,  I dont fw them , they all strangers too me
BC1898	@USER Such a fucking asshole, I would had been ok with him getting punched in the face like he says.
BC1903	Caught that fool Mario Lemos sucking dick behind the baby momma projects in grants with my $40 for some meth!!!! 😂💀
BC1906	@USER Ag,u a not going to say anything just like Zuma with no evidence to back your affidavit,u a useless
BC1913	@USER 😂😂she always trynna be on my ass
BC1919	@USER F u all the way to hell. You are absolutely unhinged and despicable. You are THEE Con Man.
BC1921	@USER our club is becoming a joke, they can fuck off, so we are going to sell Dybala and not this clown...
